word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
1.0000,0.4000,0.2711,16,0.6494,649.00,0.7230
0.9300,0.2000,0.4730,7,0.3959,395.00,0.3381
1.0000,0.2000,0.4293,11,0.4893,489.00,0.5539
0.6500,0.2000,0.6384,19,0.1611,161.00,0.1796
1.0000,0.8000,0.3990,13,0.7249,724.00,0.6866
0.8900,0.8000,0.4926,10,0.6602,660.00,0.6782
0.9500,0.4000,0.5996,4,0.3210,321.00,0.3844
1.0000,1.0000,0.0275,1,0.9964,996.00,0.9665
1.0000,0.4000,0.2880,6,0.5717,571.00,0.5925
0.7800,0.0000,0.8057,16,0.0575,57.00,0.0000
1.0000,1.0000,0.0473,11,0.9375,937.00,0.8583
1.0000,1.0000,0.1484,7,0.7587,758.00,0.7973
0.7600,0.4000,0.9520,15,0.3591,359.00,0.4301
0.9500,0.4000,0.5120,5,0.3959,395.00,0.3073
0.7200,0.0000,0.8819,8,0.2103,210.00,0.1940
1.0000,1.0000,0.0342,3,0.8299,829.00,0.8677
0.3300,0.0000,0.6222,13,0.0949,94.00,0.0823
0.5500,0.4000,0.9784,15,0.0625,62.00,0.0000
0.5900,0.2000,0.7118,1,0.2132,213.00,0.2174
0.5900,0.4000,0.9788,5,0.3515,351.00,0.4405
1.0000,0.4000,0.2006,1,0.7310,730.00,0.7682
1.0000,1.0000,0.1007,17,0.9215,921.00,1.0000
1.0000,1.0000,0.1290,1,0.8234,823.00,0.8208
1.0000,1.0000,0.0761,6,0.9942,994.00,1.0000
1.0000,0.6000,0.2667,18,0.6033,603.00,0.6488
0.8600,0.0000,0.9157,15,0.1993,199.00,0.2761
0.6600,0.2000,0.9144,9,0.0793,79.00,0.1525
1.0000,0.2000,0.5355,17,0.3741,374.00,0.3102
1.0000,0.6000,0.2162,18,0.6469,646.00,0.6893
1.0000,0.8000,0.4740,1,0.7286,728.00,0.6309
1.0000,0.4000,0.2952,1,0.5404,540.00,0.6067
0.5300,0.0000,0.8467,4,0.1798,179.00,0.1250
1.0000,0.4000,0.4429,19,0.6493,649.00,0.5925
0.4500,0.0000,0.7918,3,0.2459,245.00,0.3023
0.6500,0.0000,0.5578,7,0.2449,244.00,0.2364
1.0000,1.0000,0.0290,20,0.8286,828.00,0.8657
1.0000,0.6000,0.3748,16,0.6723,672.00,0.7310
0.4600,0.4000,0.8511,8,0.1773,177.00,0.1278
1.0000,0.8000,0.2348,6,0.6904,690.00,0.6125
0.7100,0.4000,0.6245,8,0.3677,367.00,0.2852
1.0000,0.4000,0.4382,13,0.4325,432.00,0.4908
1.0000,0.2000,0.3459,2,0.5152,515.00,0.5645
1.0000,0.6000,0.4469,8,0.5041,504.00,0.5591
0.3300,0.2000,0.7091,7,0.1619,161.00,0.1637
1.0000,1.0000,0.1973,10,0.9027,902.00,0.9061
1.0000,0.2000,0.2570,4,0.4595,459.00,0.3643
0.6900,0.2000,0.9666,1,0.0544,54.00,0.0370
0.9600,0.2000,0.7192,18,0.1157,115.00,0.0869
1.0000,0.8000,0.3173,10,0.6805,680.00,0.7628
1.0000,1.0000,0.0724,11,0.8943,894.00,0.9643
1.0000,0.8000,0.3109,10,0.5785,578.00,0.5053
0.9100,0.2000,0.9942,20,0.1683,168.00,0.1949
1.0000,1.0000,0.0369,4,1.0000,1000.00,1.0000
1.0000,0.2000,0.3695,13,0.5084,508.00,0.4533
1.0000,0.4000,0.3001,12,0.4761,476.00,0.4957
0.8700,0.2000,0.7525,12,0.1565,156.00,0.0694
1.0000,1.0000,0.0065,16,0.8611,861.00,0.9295
1.0000,1.0000,0.1207,4,0.9895,989.00,0.9210
0.3900,0.2000,0.6075,7,0.3792,379.00,0.2865
0.3700,0.2000,0.7032,6,0.2018,201.00,0.2418
1.0000,1.0000,0.1443,7,0.9732,973.00,0.9765
1.0000,0.4000,0.4772,6,0.5208,520.00,0.6028
1.0000,0.6000,0.5252,19,0.4116,411.00,0.5023
1.0000,0.4000,0.5242,11,0.3564,356.00,0.2935
0.3400,0.2000,0.6822,12,0.2040,204.00,0.1829
1.0000,1.0000,0.1518,7,0.8717,871.00,0.9087
0.8800,0.2000,0.3141,6,0.4829,482.00,0.4436
0.5400,0.0000,0.8084,12,0.0000,0.00,0.0000
1.0000,1.0000,0.1177,11,0.8248,824.00,0.8455
1.0000,0.6000,0.3816,17,0.7516,751.00,0.7979
0.8100,0.2000,0.8019,0,0.3228,322.00,0.2751
0.5000,0.0000,0.7043,15,0.3621,362.00,0.4301
0.4400,0.2000,0.9708,8,0.0162,16.00,0.0118
1.0000,0.8000,0.5096,3,0.7478,747.00,0.7928
0.9700,0.6000,0.5305,6,0.5014,501.00,0.4245
1.0000,1.0000,0.1303,13,0.8544,854.00,0.8745
0.9700,0.2000,0.9080,3,0.1898,189.00,0.2297
0.6200,0.4000,0.9193,19,0.1273,127.00,0.1651
1.0000,1.0000,0.0714,13,0.8274,827.00,0.7297
0.5600,0.4000,0.5612,16,0.5537,553.00,0.5089
0.8600,0.6000,0.3108,16,0.6001,600.00,0.5898
1.0000,1.0000,0.1495,18,0.7830,782.00,0.8180
0.4300,0.2000,0.8458,16,0.3045,304.00,0.2049
0.8000,0.2000,0.8797,16,0.2110,210.00,0.2964
1.0000,0.6000,0.4211,14,0.6634,663.00,0.5712
1.0000,0.6000,0.3470,1,0.4392,439.00,0.3488
0.7100,0.4000,0.9062,4,0.1573,157.00,0.0606
1.0000,0.8000,0.4379,10,0.7350,734.00,0.6783
1.0000,0.8000,0.2212,6,0.8711,871.00,0.9238
0.4700,0.0000,0.6978,5,0.3325,332.00,0.3395
1.0000,0.2000,0.2506,10,0.5008,500.00,0.4729
1.0000,0.6000,0.5491,19,0.5818,581.00,0.6541
0.5700,0.4000,0.6245,19,0.3767,376.00,0.4230
1.0000,0.6000,0.4842,19,0.5630,563.00,0.5217
1.0000,0.8000,0.3042,8,0.8035,803.00,0.7250
0.9100,0.2000,0.7688,7,0.2003,200.00,0.2505
0.5700,0.4000,0.8990,2,0.2481,248.00,0.2939
0.9300,0.8000,0.3232,14,0.7601,760.00,0.7636
1.0000,0.6000,0.2402,11,0.6210,620.00,0.6855
1.0000,1.0000,0.0538,16,0.9752,975.00,1.0000
1.0000,0.2000,0.2061,14,0.4707,470.00,0.4031
1.0000,0.6000,0.2312,20,0.5866,586.00,0.5016
1.0000,0.4000,0.3467,4,0.5137,513.00,0.5072
1.0000,1.0000,0.1877,7,0.7886,788.00,0.8033
1.0000,1.0000,0.0565,18,1.0000,1000.00,0.9238
1.0000,0.4000,0.5136,14,0.5237,523.00,0.5830
0.9800,0.2000,0.4777,8,0.3682,368.00,0.4177
1.0000,0.2000,0.5478,6,0.1544,154.00,0.2288
0.4400,0.0000,0.9893,0,0.1613,161.00,0.1820
1.0000,0.4000,0.4690,16,0.3216,321.00,0.2536
1.0000,1.0000,0.1016,13,0.9244,924.00,0.8884
1.0000,0.4000,0.2727,19,0.7353,735.00,0.8120
1.0000,0.4000,0.2695,5,0.6419,641.00,0.6957
1.0000,0.4000,0.3677,17,0.6298,629.00,0.5899
1.0000,1.0000,0.1787,8,0.8942,894.00,0.8063
0.8100,0.4000,0.9909,12,0.0958,95.00,0.1090
0.3400,0.4000,0.6830,15,0.4226,422.00,0.4293
1.0000,1.0000,0.1862,14,0.9752,975.00,0.9182
1.0000,0.2000,0.3795,5,0.4574,457.00,0.4135
0.8000,0.6000,0.4917,11,0.3733,373.00,0.4708
1.0000,1.0000,0.0931,7,0.9812,981.00,1.0000
0.9900,0.4000,0.5457,3,0.4125,412.00,0.4772
0.3200,0.0000,0.9941,8,0.0000,0.00,0.0000
1.0000,0.4000,0.5115,9,0.5921,592.00,0.6631
0.3700,0.2000,0.7707,12,0.3564,356.00,0.3912
0.3900,0.2000,0.8596,7,0.2260,225.00,0.2646
1.0000,1.0000,0.0437,6,0.8918,891.00,0.8086
1.0000,0.8000,0.1042,14,0.9077,907.00,0.9347
1.0000,0.4000,0.3411,7,0.5468,546.00,0.5310
1.0000,0.2000,0.2255,2,0.5377,537.00,0.5689
1.0000,1.0000,0.0934,16,0.7343,734.00,0.6455
1.0000,1.0000,0.1933,16,0.9357,935.00,0.9980
1.0000,0.8000,0.1161,7,0.8437,843.00,0.8339
0.4300,0.2000,0.8826,12,0.1737,173.00,0.2459
1.0000,1.0000,0.1253,9,0.9530,953.00,0.9459
0.5400,0.4000,0.9941,19,0.2243,224.00,0.1452
1.0000,0.8000,0.3130,15,0.7118,711.00,0.7586
1.0000,1.0000,0.0260,4,0.9675,967.00,1.0000
1.0000,1.0000,0.0215,8,0.8496,849.00,0.8434
1.0000,1.0000,0.0790,13,0.9562,956.00,1.0000
0.9800,0.4000,0.7858,20,0.1866,186.00,0.1506
0.5300,0.2000,0.7839,0,0.3206,320.00,0.2379
1.0000,1.0000,0.0965,15,0.9362,936.00,0.8971
1.0000,1.0000,0.1791,11,0.8252,825.00,0.7702
1.0000,0.8000,0.0134,14,0.8244,824.00,0.7771
0.5100,0.0000,0.8104,15,0.1596,159.00,0.1273
1.0000,1.0000,0.1782,11,0.9630,962.00,0.9924
1.0000,0.8000,0.3463,7,0.7791,779.00,0.7751
0.6200,0.2000,0.6709,13,0.1196,119.00,0.1257
0.3900,0.0000,0.8367,10,0.0233,23.00,0.0000
1.0000,0.6000,0.4281,11,0.7008,700.00,0.6186
0.6500,0.2000,0.9561,13,0.1794,179.00,0.1950
0.7700,0.2000,0.7751,16,0.2743,274.00,0.1968
1.0000,1.0000,0.0066,9,1.0000,1000.00,0.9882
1.0000,0.2000,0.3219,18,0.2807,280.00,0.2514
0.3700,0.0000,0.9907,15,0.1765,176.00,0.2071
1.0000,1.0000,0.0206,1,0.9601,960.00,0.9730
0.7200,0.4000,0.6332,2,0.5324,532.00,0.5584
1.0000,0.4000,0.3440,14,0.5332,533.00,0.5294
0.5400,0.4000,0.8711,13,0.3670,367.00,0.3427
1.0000,1.0000,0.0157,11,0.8756,875.00,0.9302
0.3600,0.4000,0.6196,15,0.3621,362.00,0.3203
1.0000,0.8000,0.0334,17,0.9131,913.00,0.8705
1.0000,0.4000,0.2454,19,0.5742,574.00,0.5040
1.0000,0.6000,0.2705,5,0.4776,477.00,0.3879
1.0000,1.0000,0.0374,4,0.8300,829.00,0.8063
1.0000,1.0000,0.1438,14,0.9766,976.00,0.9366
1.0000,0.8000,0.5207,15,0.5648,564.00,0.5427
1.0000,0.6000,0.4185,15,0.5892,589.00,0.4913
1.0000,0.4000,0.2119,7,0.5073,507.00,0.6001
1.0000,1.0000,0.0849,13,0.7610,760.00,0.8460
0.8600,0.4000,0.3460,11,0.4747,474.00,0.4018
1.0000,0.8000,0.2967,2,0.7167,716.00,0.7871
0.6700,0.2000,0.5616,16,0.5021,502.00,0.5082
0.7300,0.0000,0.8333,17,0.2077,207.00,0.3068
0.8800,0.4000,0.5315,15,0.3059,305.00,0.3330
1.0000,0.2000,0.2723,5,0.2873,287.00,0.2843
0.7600,0.2000,0.7703,2,0.3700,369.00,0.2952
1.0000,0.6000,0.2870,2,0.5917,591.00,0.5902
1.0000,0.6000,0.4002,13,0.6130,612.00,0.6577
1.0000,1.0000,0.1501,13,0.8527,852.00,0.8507
1.0000,0.4000,0.4879,9,0.3614,361.00,0.3756
1.0000,1.0000,0.1266,8,0.9633,963.00,0.8841
1.0000,0.6000,0.4966,17,0.5834,583.00,0.6022
0.9600,0.2000,0.6969,2,0.2129,212.00,0.1548
0.8000,0.4000,0.8535,14,0.2249,224.00,0.2669
1.0000,0.6000,0.3428,15,0.7840,784.00,0.8379
0.4800,0.4000,0.6946,3,0.4392,439.00,0.3990
1.0000,1.0000,0.1389,1,0.8043,804.00,0.8420
1.0000,1.0000,0.0452,1,0.9822,982.00,1.0000
1.0000,0.6000,0.3154,4,0.4360,436.00,0.4107
1.0000,0.8000,0.2791,6,0.6687,668.00,0.5778
0.3700,0.2000,0.6933,3,0.4474,447.00,0.5291
1.0000,1.0000,0.0331,17,0.8317,831.00,0.9313
1.0000,0.8000,0.5302,6,0.7892,789.00,0.8423
1.0000,1.0000,0.0727,19,0.9212,921.00,0.9070
1.0000,0.2000,0.2854,6,0.4735,473.00,0.4051
1.0000,1.0000,0.1032,11,1.0000,1000.00,1.0000
0.8200,0.2000,0.4086,17,0.4192,419.00,0.5040
0.3000,0.4000,0.5654,20,0.4355,435.00,0.4366
1.0000,1.0000,0.0636,2,0.7342,734.00,0.7541
1.0000,0.8000,0.2711,18,0.7784,778.00,0.7587
1.0000,1.0000,0.0051,2,0.9921,992.00,0.9393
1.0000,1.0000,0.0549,8,0.8470,846.00,0.8595
1.0000,1.0000,0.1464,10,1.0000,1000.00,1.0000
1.0000,1.0000,0.1457,15,0.9351,935.00,0.9066
0.4100,0.0000,0.7091,8,0.2220,221.00,0.1463
1.0000,0.4000,0.5307,19,0.4032,403.00,0.3524
0.4300,0.4000,0.5962,9,0.5582,558.00,0.4644
1.0000,1.0000,0.0440,8,1.0000,1000.00,1.0000
1.0000,0.6000,0.3418,4,0.7158,715.00,0.8105
1.0000,1.0000,0.1685,19,0.9684,968.00,0.9386
1.0000,0.2000,0.4191,8,0.5599,559.00,0.6571
1.0000,0.8000,0.3959,11,0.5157,515.00,0.5767
1.0000,1.0000,0.0408,8,1.0000,1000.00,0.9454
0.5700,0.2000,0.6105,17,0.3203,320.00,0.2316
1.0000,1.0000,0.0890,10,0.8064,806.00,0.7149
1.0000,0.6000,0.4211,10,0.6697,669.00,0.7110
0.4000,0.2000,0.5891,2,0.4313,431.00,0.4285
1.0000,0.2000,0.2560,9,0.4023,402.00,0.3040
1.0000,1.0000,0.1560,19,0.7356,735.00,0.6380
1.0000,1.0000,0.1494,13,1.0000,1000.00,0.9705
1.0000,1.0000,0.0729,4,0.9677,967.00,0.9572
1.0000,0.6000,0.4830,17,0.6763,676.00,0.6636
1.0000,0.6000,0.2740,1,0.7325,732.00,0.6547
1.0000,0.4000,0.4699,7,0.5059,505.00,0.5093
0.3700,0.4000,0.7216,5,0.2915,291.00,0.2808
0.9500,0.2000,0.2471,10,0.5446,544.00,0.5767
1.0000,0.2000,0.4393,11,0.3023,302.00,0.3323
0.9400,0.4000,0.2032,14,0.5348,534.00,0.4790
0.4200,0.2000,0.8114,6,0.1333,133.00,0.1550
1.0000,0.4000,0.4717,18,0.6238,623.00,0.7102
1.0000,0.6000,0.3017,6,0.5076,507.00,0.5926
0.8900,0.4000,0.6468,1,0.2587,258.00,0.2792
1.0000,0.2000,0.4739,14,0.4737,473.00,0.4096
0.9200,0.6000,0.4919,0,0.4344,434.00,0.3855
0.9600,0.2000,0.9027,1,0.2868,286.00,0.3634
0.6400,0.2000,0.9910,10,0.0000,0.00,0.0883
1.0000,0.6000,0.4362,6,0.4137,413.00,0.3446
0.8000,0.0000,0.6776,16,0.1271,127.00,0.0758
1.0000,0.6000,0.4734,6,0.4489,448.00,0.5476
1.0000,0.4000,0.2759,14,0.5369,536.00,0.5241
1.0000,1.0000,0.0550,4,0.7904,790.00,0.7137
0.9500,0.4000,0.8130,19,0.1428,142.00,0.0882
0.8400,0.6000,0.3866,8,0.4290,429.00,0.4486
1.0000,0.4000,0.2656,8,0.6292,629.00,0.6921
0.4400,0.0000,0.7844,10,0.0000,0.00,0.0704
1.0000,1.0000,0.0170,20,1.0000,1000.00,0.9572
1.0000,0.6000,0.4825,1,0.3974,397.00,0.4292
0.5900,0.0000,0.6121,6,0.2492,249.00,0.2602
1.0000,1.0000,0.1933,12,0.7804,780.00,0.7086
1.0000,1.0000,0.1784,8,0.9540,953.00,0.8759
0.9800,0.2000,0.3197,17,0.3262,326.00,0.2871
1.0000,0.6000,0.2554,10,0.6583,658.00,0.6144
0.6200,0.4000,0.7273,3,0.2987,298.00,0.3760
1.0000,0.2000,0.3702,19,0.5474,547.00,0.6036
1.0000,1.0000,0.0329,20,1.0000,1000.00,0.9977
1.0000,0.8000,0.3180,19,0.8307,830.00,0.7787
0.4600,0.2000,0.9833,2,0.1067,106.00,0.0580
0.9400,0.2000,0.4733,4,0.4957,495.00,0.4284
0.5100,0.4000,0.7253,14,0.3970,397.00,0.4217
1.0000,1.0000,0.0507,10,0.8541,854.00,0.7679
0.3900,0.4000,0.8707,12,0.1613,161.00,0.2404
1.0000,1.0000,0.1725,4,0.8955,895.00,0.9131
1.0000,0.4000,0.2764,3,0.5562,556.00,0.4705
0.9100,0.8000,0.3707,1,0.5352,535.00,0.4422
0.4600,0.0000,0.6884,18,0.0902,90.00,0.0073
1.0000,1.0000,0.1727,17,0.8855,885.00,0.9184
1.0000,1.0000,0.1375,2,0.8231,823.00,0.7331
1.0000,1.0000,0.0341,18,0.9429,942.00,1.0000
1.0000,1.0000,0.0820,4,0.8182,818.00,0.7654
1.0000,1.0000,0.0691,13,1.0000,1000.00,1.0000
1.0000,0.6000,0.2256,1,0.7079,707.00,0.7411
0.6800,0.2000,0.6273,11,0.1613,161.00,0.0660
1.0000,0.6000,0.4137,19,0.5246,524.00,0.5700
0.8100,0.2000,0.3997,8,0.5877,587.00,0.6306
1.0000,0.6000,0.4868,14,0.4454,445.00,0.4421
1.0000,1.0000,0.0772,17,0.8164,816.00,0.8766
1.0000,1.0000,0.0028,16,1.0000,1000.00,1.0000
1.0000,0.2000,0.4621,10,0.2635,263.00,0.3123
1.0000,0.6000,0.2436,17,0.4659,465.00,0.4185
1.0000,0.8000,0.2311,0,0.8589,858.00,0.9314
0.4000,0.2000,0.9203,9,0.1578,157.00,0.1822
0.5500,0.4000,0.7082,4,0.3969,396.00,0.3431
1.0000,1.0000,0.0994,11,1.0000,1000.00,0.9097
1.0000,0.4000,0.5061,4,0.5320,531.00,0.6167
1.0000,0.4000,0.2967,18,0.6611,661.00,0.6792
1.0000,1.0000,0.0675,13,1.0000,1000.00,0.9119
0.7300,0.0000,0.8467,8,0.0998,99.00,0.0626
1.0000,0.6000,0.2823,15,0.5292,529.00,0.4931
1.0000,0.6000,0.5492,15,0.5744,574.00,0.4845
1.0000,0.6000,0.5323,7,0.5763,576.00,0.5189
0.6000,0.2000,0.7647,7,0.3597,359.00,0.2752
0.7500,0.0000,0.6542,10,0.0568,56.00,0.0000
0.6400,0.0000,0.9520,18,0.0000,0.00,0.0000
1.0000,1.0000,0.0537,12,0.9453,945.00,0.9834
1.0000,0.4000,0.2060,6,0.4232,423.00,0.4689
0.4800,0.0000,0.9797,3,0.0109,10.00,0.0634
1.0000,1.0000,0.0139,8,0.9385,938.00,0.9500
0.5100,0.4000,0.6448,20,0.4205,420.00,0.4115
0.7800,0.4000,0.9036,13,0.1345,134.00,0.1510
1.0000,0.4000,0.5042,0,0.5351,535.00,0.4999
0.8900,0.2000,0.9226,12,0.0529,52.00,0.0142
0.3600,0.4000,0.8035,8,0.4038,403.00,0.4298
1.0000,0.2000,0.2650,14,0.3635,363.00,0.4133
1.0000,1.0000,0.0221,20,0.8353,835.00,0.8277
1.0000,0.2000,0.5104,3,0.3711,371.00,0.2938
1.0000,0.2000,0.3897,1,0.2636,263.00,0.2385
1.0000,0.6000,0.3710,12,0.6588,658.00,0.6446
0.3800,0.4000,0.9024,19,0.2342,234.00,0.2915
1.0000,1.0000,0.0039,11,1.0000,1000.00,1.0000
1.0000,0.4000,0.3261,2,0.5768,576.00,0.5394
1.0000,0.6000,0.2634,19,0.5379,537.00,0.5552
0.6000,0.2000,0.5650,16,0.2671,267.00,0.3345
1.0000,0.4000,0.2070,18,0.6903,690.00,0.7845
1.0000,1.0000,0.0766,1,0.9012,901.00,0.9305
1.0000,1.0000,0.1790,3,1.0000,1000.00,1.0000
0.9700,0.2000,0.9691,9,0.2423,242.00,0.2459
1.0000,1.0000,0.1319,2,0.8446,844.00,0.7570
0.7800,0.2000,0.7366,19,0.1913,191.00,0.1138
0.4200,0.2000,0.9594,4,0.1274,127.00,0.1229
1.0000,0.2000,0.3275,17,0.5150,514.00,0.6102
1.0000,0.8000,0.4636,1,0.6556,655.00,0.5567
1.0000,0.4000,0.5098,15,0.4795,479.00,0.5526
1.0000,1.0000,0.1830,18,0.8462,846.00,0.8464
1.0000,1.0000,0.1660,8,0.8867,886.00,0.7895
0.3100,0.2000,0.8618,4,0.3135,313.00,0.3920
0.9600,0.2000,0.7783,6,0.1609,160.00,0.2224
0.4000,0.0000,0.7689,16,0.0952,95.00,0.1229
1.0000,0.4000,0.2276,10,0.4805,480.00,0.5555
1.0000,0.4000,0.4509,11,0.5414,541.00,0.5987
1.0000,0.6000,0.4107,17,0.6094,609.00,0.6029
0.8100,0.2000,0.9555,5,0.0656,65.00,0.1359
1.0000,1.0000,0.0049,14,0.9988,998.00,0.9206
1.0000,1.0000,0.0419,5,1.0000,1000.00,0.9482
0.6300,0.0000,0.7297,16,0.0759,75.00,0.1704
1.0000,0.6000,0.2968,2,0.5699,569.00,0.6157
1.0000,0.4000,0.4357,4,0.5276,527.00,0.4460
1.0000,0.6000,0.4907,8,0.5251,525.00,0.5034
0.5300,0.2000,0.8152,17,0.3740,374.00,0.3412
0.9700,0.4000,0.5869,3,0.5022,502.00,0.4367
0.9800,0.6000,0.3608,13,0.6142,614.00,0.6574
1.0000,1.0000,0.1588,19,0.9915,991.00,1.0000
1.0000,0.2000,0.4638,16,0.4953,495.00,0.4057
1.0000,0.6000,0.4699,14,0.5698,569.00,0.6326
1.0000,0.2000,0.6613,2,0.2029,202.00,0.1323
0.6000,0.0000,0.9028,17,0.0265,26.00,0.0503
1.0000,1.0000,0.0765,9,0.9065,906.00,0.9563
1.0000,1.0000,0.0019,13,0.9469,946.00,0.9544
0.6800,0.4000,0.8402,14,0.2627,262.00,0.2729
0.8800,0.8000,0.4896,18,0.5858,585.00,0.5814
0.8200,0.2000,0.7241,0,0.3687,368.00,0.2765
1.0000,0.4000,0.3609,8,0.6323,632.00,0.6093
1.0000,1.0000,0.1560,20,1.0000,1000.00,0.9309
0.4300,0.4000,0.7263,18,0.3528,352.00,0.3241
1.0000,0.2000,0.2772,10,0.5363,536.00,0.6165
1.0000,0.8000,0.1690,3,0.6828,682.00,0.7045
0.6200,0.2000,0.9107,19,0.2928,292.00,0.3563
0.5900,0.2000,0.6516,14,0.2616,261.00,0.2687
0.8500,0.6000,0.3534,13,0.5150,514.00,0.6021
1.0000,0.8000,0.1913,1,0.8953,895.00,0.9474
0.3200,0.2000,0.7526,3,0.3957,395.00,0.4293
0.9600,0.2000,0.8277,13,0.1862,186.00,0.2696
0.3300,0.4000,0.9325,5,0.2723,272.00,0.3355
1.0000,0.8000,0.0895,12,0.8444,844.00,0.7972
1.0000,0.6000,0.4097,7,0.6248,624.00,0.5465
1.0000,0.6000,0.2546,5,0.7582,758.00,0.7752
0.7400,0.2000,0.6029,6,0.4043,404.00,0.3502
0.9000,0.0000,0.9029,11,0.0070,6.00,0.0000
0.8600,0.2000,0.9781,3,0.1302,130.00,0.1576
1.0000,0.6000,0.2472,14,0.6527,652.00,0.6787
1.0000,0.4000,0.2126,8,0.5176,517.00,0.4304
1.0000,0.4000,0.4426,8,0.4125,412.00,0.4728
1.0000,1.0000,0.0924,8,0.8290,829.00,0.7388
0.5900,0.4000,0.5757,13,0.3446,344.00,0.2961
0.3400,0.0000,0.8988,19,0.0423,42.00,0.1078
1.0000,0.8000,0.2833,15,0.8158,815.00,0.8159
1.0000,0.2000,0.2214,8,0.3886,388.00,0.2930
1.0000,1.0000,0.1699,13,0.8437,843.00,0.9055
1.0000,0.2000,0.5471,12,0.4504,450.00,0.4358
0.3000,0.4000,0.7469,9,0.3250,324.00,0.3637
1.0000,0.8000,0.0322,16,0.8735,873.00,0.7797
1.0000,0.8000,0.1440,18,0.7783,778.00,0.8202
1.0000,0.6000,0.2145,5,0.7963,796.00,0.7180
1.0000,0.6000,0.2845,7,0.6522,652.00,0.6748
0.9300,0.8000,0.4226,0,0.7150,715.00,0.7198
1.0000,0.2000,0.4931,20,0.3269,326.00,0.2314
0.5600,0.2000,0.8133,3,0.2217,221.00,0.2939
1.0000,1.0000,0.1214,11,0.8901,890.00,0.9239
0.6800,0.2000,0.6188,3,0.3986,398.00,0.4679
1.0000,0.4000,0.2254,8,0.5417,541.00,0.4639
1.0000,1.0000,0.1053,2,0.9240,923.00,0.9301
0.5400,0.2000,0.6522,13,0.2922,292.00,0.3292
1.0000,1.0000,0.0830,4,1.0000,1000.00,1.0000
1.0000,1.0000,0.0926,20,0.7319,731.00,0.7169
1.0000,0.2000,0.5082,3,0.5118,511.00,0.5030
1.0000,0.4000,0.3685,10,0.3739,373.00,0.4133
1.0000,0.4000,0.4387,6,0.3529,352.00,0.2795
1.0000,1.0000,0.1268,3,0.8555,855.00,0.9386
1.0000,1.0000,0.0970,15,0.9117,911.00,0.9755
1.0000,1.0000,0.1721,8,0.7502,750.00,0.6699
0.9300,0.2000,0.2998,12,0.2922,292.00,0.2165
1.0000,0.4000,0.4999,18,0.5943,594.00,0.5368
1.0000,1.0000,0.1938,3,0.7881,788.00,0.7884
0.5500,0.0000,0.6807,11,0.3489,348.00,0.3508
0.5000,0.2000,0.7972,11,0.2218,221.00,0.3055
0.9200,0.2000,0.8927,17,0.2990,298.00,0.3608
1.0000,0.2000,0.2271,5,0.6023,602.00,0.5793
0.6300,0.2000,0.7016,18,0.3696,369.00,0.2701
1.0000,0.4000,0.5064,20,0.3941,394.00,0.3012
1.0000,0.6000,0.3252,1,0.6945,694.00,0.7667
0.3400,0.4000,0.6951,8,0.3272,327.00,0.2691
0.7400,0.2000,0.6174,19,0.3258,325.00,0.3109
1.0000,1.0000,0.0355,12,0.7853,785.00,0.6855
1.0000,1.0000,0.0236,16,0.9571,957.00,0.9627
1.0000,0.2000,0.2211,6,0.4759,475.00,0.5262
1.0000,1.0000,0.0595,13,0.8972,897.00,0.8990
1.0000,0.4000,0.5236,3,0.2993,299.00,0.2597
1.0000,1.0000,0.1842,18,0.8021,802.00,0.8024
1.0000,1.0000,0.1742,18,0.7198,719.00,0.6674
0.3900,0.2000,0.9115,14,0.0397,39.00,0.1339
0.8500,0.8000,0.2133,7,0.5913,591.00,0.6516
0.6700,0.2000,0.8270,15,0.1317,131.00,0.0387
0.9100,0.0000,0.7946,18,0.0407,40.00,0.1159
1.0000,0.6000,0.4967,20,0.6877,687.00,0.7526
1.0000,1.0000,0.1716,4,0.9850,984.00,0.9171
1.0000,0.2000,0.5044,19,0.4125,412.00,0.5027
1.0000,1.0000,0.1048,2,1.0000,1000.00,1.0000
1.0000,0.6000,0.4411,14,0.5065,506.00,0.4424
1.0000,0.4000,0.3563,4,0.4484,448.00,0.4617
1.0000,0.8000,0.4783,16,0.6814,681.00,0.5927
1.0000,0.4000,0.3378,19,0.6334,633.00,0.6253
1.0000,1.0000,0.0698,16,0.8878,887.00,0.8231
1.0000,0.6000,0.2438,12,0.5389,538.00,0.4639
1.0000,0.6000,0.4591,16,0.5935,593.00,0.4945
1.0000,1.0000,0.0010,14,1.0000,1000.00,1.0000
0.8700,0.6000,0.2959,1,0.5838,583.00,0.6008
1.0000,0.4000,0.3262,3,0.4418,441.00,0.3654
1.0000,0.2000,0.5266,9,0.2955,295.00,0.2282
0.8900,0.6000,0.2994,15,0.5073,507.00,0.4358
0.9300,0.6000,0.4545,13,0.3679,367.00,0.3290
1.0000,0.4000,0.4862,14,0.5082,508.00,0.5833
1.0000,0.2000,0.2505,0,0.3991,399.00,0.3381
1.0000,0.4000,0.2283,8,0.5931,593.00,0.5678
0.4900,0.2000,0.6728,2,0.2045,204.00,0.1539
1.0000,0.8000,0.5203,10,0.6366,636.00,0.5392
0.9900,0.0000,0.7349,7,0.1882,188.00,0.2010
1.0000,0.6000,0.4855,4,0.4667,466.00,0.4428
0.8000,0.2000,0.8681,8,0.1925,192.00,0.2811
